user_id,item_id,rating
29236,9460,5
6885,4214,5
2444,7806,1
20815,269,5
13322,808,4
19707,8525,5
32848,3542,5
20667,7470,2
24358,1562,5
35634,9057,4
968,8496,5
7584,16479,2
24073,17385,5
15459,5136,1
20942,731,2
20275,5387,3
571,4493,4
22897,2866,5
14116,2633,5
30081,16637,1
22749,7267,5
13284,473,4
1557,4914,5
24849,14013,1
18063,17731,5
1082,1135,2
287,6797,5
6417,864,4
15417,549,5
3219,767,4
3464,665,5
31585,7589,2
12633,5792,5
470,793,1
10591,17130,5
28484,302,4
17626,285,5
11475,4723,5
5110,314,3
18996,9970,5
32621,9937,2
24555,9894,4
29098,16505,5
228,8578,5
28833,13115,5
7105,2498,5
19414,1682,5
562,178,5
2628,7765,5
16104,13940,4
25833,335,5
35626,10152,5
11637,9255,5
605,15206,3
17224,17427,5
6211,10225,5
19785,5668,5
26581,8160,5
103,3852,5
16908,1229,5
2988,6472,5
4091,16761,3
15309,17156,5
3994,1201,5
15612,10081,5
466,8782,4
13801,5527,2
37383,6929,5
33641,5553,2
22039,4931,5
6245,179,3
13342,6019,5
3401,1182,5
37268,2327,5
8790,6814,2
18661,1122,5
19472,4471,3
19674,9107,5
8134,9460,5
15273,17011,5
6317,1027,4
14325,12528,5
12194,7064,5
18052,553,4
18111,16031,4
16675,849,5
27209,7521,5
1167,1850,4
25277,4420,5
12604,3497,5
8079,7076,5
33755,17028,4
3799,634,4
32446,6545,5
7939,4161,2
35301,3173,5
17123,1391,5
18634,4826,5
3660,10161,5
30760,4962,1
5982,2755,3
32657,9881,5
9304,7197,5
2316,10224,5
6001,1186,4
36187,957,4
32356,4861,5
14300,2228,4
33739,1342,1
32224,1485,4
23358,17267,5
11822,1212,4
22783,10008,1
11651,2356,4
16389,7870,5
2328,2760,5
14770,6201,5
30802,10573,5
12388,5272,4
32272,1284,1
4816,4070,5
160,3358,5
37806,8640,2
2252,9574,5
7432,1655,4
13793,8997,4
35302,4717,5
2244,1185,2
2084,6275,5
2932,58,5
37346,5408,4
2369,3093,5
35955,1402,4
36961,7850,5
14740,10091,5
25466,1321,5
31886,16632,4
34187,1516,5
10851,10589,4
3603,7373,5
5830,2134,4
29240,11159,5
7875,3866,5
22642,7516,3
23880,2513,5
36350,120,4
7713,35,4
34948,13126,5
7701,14682,5
1243,2630,5
4035,17599,4
22445,5248,5
2888,10583,5
2492,4784,4
1742,2770,5
30628,8108,5
18386,12020,5
1557,5153,4
21038,7742,4
38322,3117,5
19994,3457,5
23964,12949,5
7801,3119,5
1930,16460,5
9112,5285,5
16965,8549,4
5430,9287,5
18782,10032,5
20956,17161,5
2008,2038,4
38113,10769,5
19049,830,5
24760,9039,3
34061,17685,5
19687,4589,5
4689,4763,5
2764,69,5
8288,16269,4
3078,5349,5
27219,5912,4
6233,2095,5
37503,5567,5
21841,3068,1
2415,180,5
36532,15883,5
17477,2051,5
3769,13469,4
338,2847,5
33564,9036,3
2841,9342,5
8652,1659,4
13817,701,4
27196,3123,4
24861,2166,5
27041,9075,5
7232,9057,5
8029,5343,5
17218,3912,5
13841,6354,3
35532,948,5
2678,792,4
29340,4549,5
36520,17068,1
38391,13338,5
14381,8850,5
4575,553,2
13460,7961,4
38396,5702,5
10888,1931,4
15344,8815,5
6009,3256,3
437,1770,3
24693,9871,5
38274,15448,5
25215,16961,4
24644,8745,5
36039,8899,5
38106,3571,5
30353,12995,5
4928,2589,5
19891,2918,5
23045,2949,4
37530,72,5
37111,3496,5
19569,3121,5
548,2169,5
21320,1290,5
36932,3403,1
28935,3,5
23767,556,5
9798,3275,5
31499,9259,5
2384,2034,5
22691,12795,4
1777,4497,5
13016,5096,4
15286,5744,3
9346,508,5
19149,13071,4
5239,339,4
5735,3446,5
32871,10080,5
505,7442,5
1995,11161,5
12156,4720,5
6542,2966,5
15841,16426,3
409,4275,4
11528,6759,4
8473,16110,5
9232,1405,4
33961,1182,5
20620,4138,4
14744,8072,5
18975,4927,5
35974,16600,1
21832,2160,4
26090,331,1
6159,4140,4
3075,3872,4
14397,10616,5
15910,3454,5
15955,15564,4
630,7056,4
4535,4498,4
1342,27,4
27232,11246,5
14687,6826,4
27577,1064,5
20588,990,5
29122,14242,4
1553,9841,2
3663,12212,5
1089,17345,3
9252,3380,5
33872,57,5
27955,544,4
29045,930,5
35755,10238,4
25077,1675,5
21805,10523,5
2436,169,4
37801,12175,3
12285,953,2
31227,11426,3
20769,5692,4
21199,5669,3
7601,12327,3
20817,6187,1
2421,13638,5
15326,6432,5
5766,3343,4
14097,15905,5
255,1264,5
8400,9064,5
27544,211,2
10018,1281,5
27926,12803,5
10975,164,5
14883,1155,5
19214,3820,4
10847,6543,4
16484,1944,5
30715,771,3
23097,4187,5
18038,3195,4
38209,995,5
34321,5031,5
27889,2743,1
20661,3127,5
38256,77,5
9388,3476,5
13678,1856,4
30156,10497,5
25182,10693,4
22577,1485,4
7519,11778,5
1777,5832,5
31686,271,5
38318,3985,5
10565,319,4
3579,302,5
5627,188,5
16963,4322,5
37392,10942,5
38365,2200,5
2411,2356,5
35631,421,3
4098,2357,5
16435,3469,1
500,10574,1
32758,2808,3
33001,2506,1
612,12382,5
37417,2431,4
7568,2697,5
25399,15007,3
26521,6163,5
20938,9547,3
20990,196,5
5131,13760,5
37028,458,3
2649,2848,3
21589,378,4
29893,13648,1
9996,4384,4
18155,2170,5
36547,5453,4
27888,1345,2
9712,1173,4
1186,11121,5
32191,5918,5
32056,6845,1
18873,1335,5
21588,12906,5
37253,1455,3
2709,1435,5
23729,12390,2
37596,17468,5
9211,3370,3
4289,1005,2
16313,521,5
2572,11509,2
5479,5442,4
30447,5533,5
30363,6292,5
15417,17197,5
17441,4893,5
13864,11614,5
37795,13791,5
214,13182,2
7785,17174,5
26404,2878,5
1325,7180,5
24597,6621,5
15585,302,5
6644,4480,5
35972,5512,5
35293,8870,5
9359,9249,5
4248,1595,5
10670,5529,2
24218,7870,5
13475,3637,5
29370,10413,4
36627,17230,2
23041,2488,5
36306,2628,2
34716,17679,5
3738,9786,5
8916,1143,4
35027,2263,5
37196,4788,5
8567,10705,2
25248,5514,1
1210,838,5
4338,645,4
9953,295,4
4830,4,4
6960,1480,5
35932,7032,5
7600,1027,2
36961,116,5
3661,7463,5
15510,2898,5
19393,472,5
21351,796,5
33511,7044,5
13412,934,5
13447,6170,4
4850,2354,4
18508,15021,4
21112,929,5
108,3974,5
7932,1505,1
21830,1846,5
30127,963,4
28381,6407,3
6969,11688,5
13718,223,3
25554,2835,3
120,1555,5
4744,5449,2
14051,316,5
18842,6435,5
36616,781,5
13962,10867,5
23041,5166,2
36435,9395,5
25073,6360,4
29522,15605,4
149,319,3
33679,10096,3
30692,7550,1
28597,2571,5
3079,8708,4
14041,14843,5
7418,595,4
35604,347,4
11716,1449,5
25246,4893,4
32732,5626,4
36050,7039,3
2561,12,5
3020,2832,4
15943,17181,5
25157,1210,5
1930,8665,4
24937,6701,5
22125,2185,5
843,5265,5
11756,2184,4
19313,12581,5
23213,9977,5
30803,2071,5
23192,1945,5
26367,3975,5
25123,3114,4
1797,1457,5
27217,464,5
8019,4865,2
21952,1093,5
30534,2150,5
13891,11534,3
24922,3098,2
877,1907,5
24025,5291,5
24815,2810,4
6219,92,4
6289,1361,2
3098,158,5
7891,3315,3
7095,1680,5
33706,3994,5
20030,6492,5
21560,8942,5
7762,7090,5
6747,4323,4
14579,12551,3
34548,16211,4
36157,2554,5
24938,15722,5
27419,3525,5
8197,9110,4
3815,2730,2
31806,17367,5
24293,4,5
37079,14038,5
31862,1561,5
18736,211,5
2616,2617,5
8747,8835,5
6112,2634,5
525,1700,5
12864,11591,5
11631,975,4
7535,5881,5
15203,12761,4
1532,2210,5
17208,8445,1
2616,2309,5
16331,1053,5
10315,1783,4
7125,6160,4
16806,5966,5
11807,6837,4
13775,9098,5
12626,13160,5
716,2993,4
12221,5487,5
10225,8651,5
6121,10462,1
22288,17768,5
15361,974,5
17640,5383,2
4929,1933,5
20448,11993,5
873,2275,4
6929,1185,5
4690,1592,5
28895,561,5
12812,1798,5
1095,347,5
12622,1700,5
36879,10614,5
616,1146,5
3870,165,5
12842,1192,4
25538,1187,5
7790,65,5
20877,6471,5
16284,16283,1
29862,13776,4
11625,13959,5
22883,8743,5
10839,547,5
9891,4024,4
13019,5442,5
9984,9611,1
1551,8615,5
4512,13551,5
24951,6394,4
13583,6873,2
14841,264,5
69,17197,4
39,11,5
14284,4236,5
19827,2156,2
35400,12860,1
2933,127,5
37171,1290,4
7479,17265,5
7833,10964,3
3241,1983,5
27460,376,4
16908,2610,5
14355,11765,5
36443,17245,3
14989,878,5
9000,3450,2
21864,1043,5
27871,8843,5
60,2593,5
29309,472,5
18057,11,5
9641,10428,5
15418,3127,5
13004,7601,4
37027,7612,5
14938,7080,5
3226,2730,3
19153,13799,5
6337,10011,5
993,5083,3
13496,1550,5
5552,4957,4
7605,3739,5
32434,14261,5
10598,1755,1
1015,611,3
12851,169,5
13850,2948,4
8012,2258,4
21283,11728,5
34773,12073,5
37149,605,5
6871,4978,5
512,8355,5
27546,1837,5
4838,2002,3
16726,13448,5
31723,2912,4
32761,1863,4
17026,4734,5
16381,4847,5
8208,745,4
18783,8450,4
1813,6346,5
7411,14305,5
685,799,3
2397,4125,5
2302,314,4
19182,2505,5
36927,9863,5
31788,16924,1
16926,15630,5
10539,13604,4
30022,139,5
8982,1624,5
17318,6848,4
20520,353,5
11164,6123,4
10498,5061,5
23159,350,5
2288,213,5
26675,3975,2
38236,872,5
18820,5797,1
11835,3628,5
11825,366,5
9494,4661,4
18091,302,3
25847,13163,4
8659,4543,5
35217,16325,5
30880,3538,5
22081,1678,4
8797,2490,5
32486,1987,5
2209,1048,5
1454,6636,3
11284,17481,1
31512,5968,5
12698,15121,1
282,1419,4
31174,1020,5
6298,3751,5
12332,1390,1
10642,95,5
9256,2034,5
1795,12176,5
9075,3348,5
8233,4333,5
18787,8274,3
30945,2531,5
33687,13231,4
24905,3494,3
37867,1341,5
27754,2276,1
176,484,5
31347,6981,5
37385,517,5
22872,8128,5
16604,2372,5
21928,11266,5
9912,4781,3
37254,3228,5
2233,578,5
22685,4129,5
7175,8268,5
11523,2865,4
23190,14210,1
17767,3847,5
1132,4235,5
38169,5921,5
36926,6346,5
26293,1371,5
9639,4689,5
38263,5293,5
26558,5681,4
3950,15025,4
16609,2347,4
4527,12213,5
35473,808,5
685,2666,3
37067,11845,5
6379,3346,4
20302,2597,5
18291,5164,5
36612,8591,5
37042,8624,5
17652,5207,5
26941,771,5
30391,1011,5
28721,2410,5
30443,6308,3
33877,4913,5
10839,6456,5
7191,2505,5
16501,824,5
13015,3534,5
10856,9410,2
16847,13939,5
37727,8492,5
26356,610,5
9096,2785,1
4306,3932,4
2201,1884,3
35199,1752,1
1127,1171,3
4046,6186,5
10375,14859,5
35538,169,4
22773,244,5
6405,2102,4
22216,978,5
37390,3074,5
19607,2362,5
20707,789,1
23227,658,5
4549,14836,5
10764,1527,4
27092,7292,5
1967,1691,4
38042,347,4
21125,12641,5
5288,13451,5
14134,12852,5
15124,3104,5
28584,3104,4
30034,2081,5
2174,289,4
1965,13789,5
2062,3039,4
13223,3130,4
6997,1406,5
1309,10055,4
9235,385,5
13184,2658,5
8065,8167,2
2338,2977,2
1112,4062,5
8269,240,4
11376,11737,5
13332,4071,2
26288,13785,5
22704,7071,5
18633,659,5
3615,2477,5
21323,9058,5
28995,187,2
2750,4379,4
14146,3654,5
35726,11324,5
21101,17538,1
1003,14514,5
15096,7580,5
11152,3397,5
1353,13334,5
21967,1075,4
12956,4998,4
1968,2501,5
38277,983,5
2026,5503,4
4892,13303,5
26168,1944,5
948,7577,5
1335,245,5
26477,2635,3
35188,2868,5
5606,16265,3
1276,1503,4
2440,12566,3
29120,11941,3
5007,6568,5
10487,7010,5
20955,11296,5
24846,3517,5
3345,2171,2
4983,5727,5
30313,3403,5
2450,10222,5
19561,5529,4
22853,12001,4
16021,8314,2
12094,12753,5
16588,808,2
24981,237,5
16698,3678,5
942,69,5
36088,1266,5
32536,1179,4
33105,9098,5
6184,4114,5
34905,7886,5
19407,13397,3
9016,3635,4
29832,14181,5
21669,15457,3
5975,114,5
21463,963,5
9202,7518,4
21795,4692,5
35160,3380,3
6470,521,5
7002,4598,4
11278,260,4
7624,3402,4
30045,3337,5
22046,6172,1
17887,2697,4
17576,8260,5
12426,1015,5
27404,1005,5
7101,3215,3
11933,16329,5
135,10035,4
9043,6643,5
7148,3591,4
27348,784,5
25792,1456,4
7275,2501,5
37746,2782,5
18712,5225,4
35490,1995,5
5312,1101,5
34381,14806,2
35252,5745,5
12683,14942,5
33719,7246,5
21457,6102,5
10357,4659,5
627,5029,4
24421,9491,5
9274,136,5
22491,10138,5
1632,9301,5
2462,2604,5
8568,2440,5
3555,3676,4
27186,11123,3
36731,14496,5
26281,3801,5
23479,11,5
23517,2479,4
23553,17241,5
5682,6418,5
38275,13393,5
15368,137,4
2929,16956,4
13968,5163,1
4389,7244,5
26899,2259,5
1402,15665,4
31337,15461,4
31095,10937,4
32762,4651,5
15652,3241,5
25337,11905,5
16142,3641,5
15650,10526,3
34307,1336,4
13765,565,5
16614,7044,5
108,9841,4
37963,1836,5
13967,15733,5
1626,97,4
31660,12065,5
27008,7850,4
35801,950,5
33488,3489,2
32538,6296,3
10663,334,5
27955,12137,4
28498,14470,1
21349,2015,5
17306,13718,5
9757,1182,5
13546,2523,4
23014,9230,5
34713,13728,5
29577,1456,4
26770,14267,5
36601,5818,4
19705,177,4
14117,17549,5
20392,1857,4
2803,2068,5
1325,468,5
3626,2751,5
3581,4251,5
33829,7088,5
11302,3182,5
1194,5493,4
21347,4157,5
13761,1455,4
25500,6374,5
26676,12057,4
37552,10842,4
2080,452,4
12768,7146,5
35380,14395,5
1756,3664,4
22863,214,5
1337,319,4
19,6661,5
19003,13928,4
11521,656,5
15707,3769,4
14591,1058,5
34370,8589,5
22472,2834,1
14213,9259,3
26174,13254,5
36335,6511,5
4970,5508,4
1983,11054,4
34330,17740,3
22556,9612,1
18918,8578,5
7710,2882,4
1370,2296,5
15762,16967,4
31849,5518,3
4243,15032,3
19425,3407,5
9760,16379,5
35972,4108,2
989,1827,5
36819,13575,1
9570,10,2
4631,2306,5
29035,7856,3
3099,11547,1
25362,3401,5
35844,13335,4
35713,8850,5
12574,5841,3
16826,8491,5
11129,13721,5
2932,1885,2
15715,7176,5
22711,16667,5
14687,2438,5
1335,3150,5
23625,13983,3
27471,14470,4
3394,3069,3
15204,831,5
22379,10252,4
8012,1376,5
18353,5945,5
71,244,5
26905,5385,4
25621,7035,5
16440,1264,5
16049,564,4
4412,15970,3
413,5762,5
1708,1340,5
14559,5489,4
29850,8981,3
3268,4392,5
5023,13832,5
4261,5087,3
1371,3457,5
25939,5006,1
25884,1913,1
35203,13811,4
5545,7358,4
8748,2065,4
16265,11,5
29972,4472,5
176,6316,5
6873,3782,3
2205,1015,5
6245,8957,5
19301,5188,5
21723,849,4
1774,1435,5
3169,2241,5
21908,9685,5
5934,3460,5
26518,4489,1
13933,2458,4
7025,442,4
10742,202,3
21239,1514,5
16865,1324,4
17509,200,1
324,182,5
26319,9055,5
33602,12553,5
24089,6336,5
26528,11962,5
33584,4414,5
13855,12516,5
26240,12449,3
34065,804,5
18387,9150,4
12673,14988,5
7913,2909,3
31419,698,5
37229,273,1
7028,6137,3
34379,14087,5
3005,6856,3
26899,1485,5
1532,5687,5
20253,3655,5
19614,2293,5
10904,5626,5
15133,8354,4
5824,17173,5
28940,1332,5
13498,6285,5
28982,5645,4
5364,12601,1
7891,2913,4
25370,5068,5
14408,948,5
23138,2192,5
16049,872,4
34652,177,5
7785,5321,5
19413,802,5
4412,398,4
14318,6417,5
19309,2912,5
18039,4923,3
36384,9345,3
37283,7424,5
6970,9306,4
35909,1828,5
16908,15343,5
21247,2983,5
16594,2457,5
465,5817,5
36845,4124,5
1050,302,3
27960,1761,5
37823,2565,2
8828,2172,1
14527,6417,4
5827,13912,1
38410,7786,4
1153,7585,5
20096,10607,3
27950,146,5
28882,3885,5
4082,15600,5
409,10226,5
22480,14253,5
28035,15459,3
20734,375,5
5201,16575,5
9760,1397,3
12604,5572,4
26565,12338,5
31202,17180,5
36172,6562,5
7706,11840,3
9180,5650,5
5474,17671,2
21362,7662,5
22831,1494,4
1000,831,4
27044,10581,5
11124,808,5
37127,3482,5
9022,211,5
2827,665,3
16801,16556,5
38326,444,4
30075,413,5
515,8631,3
3793,1509,5
3010,4826,4
30953,14586,5
6865,13173,5
13959,1226,4
17345,1150,2
22697,4697,5
38188,2645,5
22408,12964,5
3125,11613,5
24746,3123,2
34132,9419,5
816,4767,5
3235,1855,5
38156,5940,4
5545,1287,3
9854,213,5
35613,7128,5
18591,1853,4
32577,4860,5
20653,4641,4
1598,6166,4
10397,3467,5
2764,2355,5
3714,13157,4
6785,17065,5
10557,10988,4
18678,13006,4
17844,12062,5
8797,5566,5
35824,9340,5
16338,12994,4
13014,4,4
2242,1621,5
37268,4212,5
7255,9671,5
17842,8615,5
3135,986,4
9802,5787,2
22372,10753,5
19235,2164,5
1627,12123,5
16543,4533,5
35958,17231,4
1314,2795,5
10117,1295,4
7859,2611,1
21160,6446,3
19198,16430,5
2338,839,5
18359,3771,5
8656,4746,5
1175,370,5
31224,2757,5
940,4973,4
11667,5582,5
24981,864,5
13641,16937,5
16279,2835,4
20517,6745,3
2366,1843,5
20606,5015,4
12159,14217,5
20032,8425,4
11142,1151,4
19099,746,5
1859,6166,4
6649,8466,2
2722,15096,4
30311,3678,5
7985,578,5
20950,5586,5
14640,10196,5
37329,3725,3
11070,4328,5
20541,1983,5
22202,10613,5
3127,7841,5
5975,1584,5
15212,1036,5
18974,2438,5
1626,924,5
11327,16989,2
12474,245,5
36596,11266,5
34864,12123,5
2649,1048,4
37348,2509,5
28554,13818,2
33638,1636,5
9416,4670,5
672,17671,2
30841,1743,3
16036,4689,5
37938,4546,3
20735,9793,5
11372,364,1
3085,333,3
7064,9701,4
20682,10771,4
15908,2216,5
23110,1290,5
29801,5786,2
33305,4804,5
25369,13529,5
30730,17651,3
35415,1806,3
29067,8077,5
15787,14518,5
2032,407,4
6774,15144,4
194,680,5
18524,15388,5
9995,12827,5
2871,12031,3
17838,11197,4
19725,7896,5
30195,6565,5
6231,4012,5
1626,3898,5
6394,16100,5
13736,223,5
12461,1289,5
31781,7250,1
172,5085,3
19780,9513,5
20601,182,5
10028,1652,4
25790,2295,4
37537,7745,1
37240,6163,3
10333,3476,5
21014,13583,5
30715,17145,3
2719,5224,5
32194,13098,5
7834,2518,2
2485,10712,5
34759,512,5
11624,2704,5
11764,3676,5
2865,3021,5
32163,3448,5
28791,7872,2
33240,17620,5
5306,2457,5
12826,2311,4
10911,4539,4
30039,4846,4
34584,5129,5
12541,1624,4
12420,17122,4
1383,9988,5
33145,11535,5
12917,169,4
7447,3230,5
24696,13642,5
12565,5776,4
19799,5095,4
14987,1310,5
17634,816,4
9465,2285,5
35060,8258,5
26093,3252,5
28202,6759,4
22783,4176,2
108,1538,5
1865,16880,5
25271,339,5
4836,6546,5
37885,10151,1
32785,6279,5
32755,3165,5
37070,2170,5
4203,4252,5
17286,16709,5
25299,8569,5
6067,2441,5
29104,6863,2
13626,3435,5
38064,3331,2
7149,14862,4
10569,1916,2
2583,5232,4
27247,12060,4
3093,5420,2
1469,16914,4
5347,3031,4
35584,3270,5
9018,12188,2
19603,1590,1
2036,764,5
37111,9175,5
30776,11697,5
24631,2458,5
4616,17175,5
37265,213,5
19971,3077,5
7297,347,4
6757,12896,5
14301,5404,5
12054,12715,5
11634,11592,5
2289,14559,5
26419,8704,5
31495,2667,5
26382,13290,5
17943,2337,4
22190,6804,5
2468,6083,5
4804,12673,5
951,8371,2
9847,8597,5
9782,8770,5
37062,13420,5
6620,16546,4
33005,1187,5
2384,7156,1
926,7703,5
1646,5050,5
10034,1187,5
91,15861,5
26332,182,4
4150,130,5
595,707,4
17324,17329,1
35865,967,4
11927,13808,5
9564,5767,5
31169,17452,3
5415,12581,5
14425,9552,5
32634,219,1
25624,169,4
1526,15161,5
10008,748,5
3680,3859,3
29278,168,1
26359,3762,4
28425,671,2
25576,12423,5
16410,5809,1
13265,2123,4
27650,7271,4
30885,1170,5
17741,5858,5
8547,1645,5
35378,5061,5
36373,10724,5
7851,728,3
27683,10322,5
32818,5260,5
36258,13989,2
16307,2142,5
9437,4042,4
22520,2152,1
520,701,5
9680,446,4
10804,211,5
24323,17689,5
29516,7518,5
27317,5074,4
8977,12429,1
3568,1741,4
86,13551,4
28439,7275,2
30642,10224,5
18825,1526,5
7823,13486,2
21745,5694,5
13536,1661,2
27011,15453,1
36088,12313,5
38209,376,5
35466,6607,5
1527,2286,5
23553,5536,5
249,1437,5
35206,15747,5
8235,1777,1
23710,2440,5
25225,5336,5
2397,1627,5
2283,2730,3
27468,3316,4
1026,789,5
37799,15991,5
23155,3244,3
36131,200,3
16209,6331,5
11691,7335,4
24514,2374,5
6837,16779,5
37358,4143,5
32384,14225,5
26388,5,5
16915,8748,4
21846,1083,5
4464,275,5
1413,998,3
14394,717,4
37224,177,5
37408,4816,5
9467,808,5
9604,7809,5
19895,2655,5
38395,3928,5
2408,2317,3
12275,2236,2
26360,358,5
19352,1170,3
14732,8066,5
7867,13155,2
28444,15832,4
29680,13762,3
28878,2899,5
34662,8314,5
20824,578,4
9968,17542,3
10298,10800,5
1492,2258,4
23606,2696,5
13850,1732,4
2955,3358,4
26293,2356,5
24766,2246,3
7638,76,4
11337,1284,5
10894,16222,5
5682,6320,3
35429,2278,5
360,3410,5
3354,2591,4
8214,2210,3
25620,1182,4
33802,5965,4
11785,255,4
3089,5260,5
23690,4037,5
25971,1857,3
15873,1302,5
3172,4591,5
19843,17283,5
27241,15561,4
5803,6181,4
26388,12457,5
26034,4143,5
21621,9913,5
2750,3489,4
19407,13165,5
30443,5787,4
254,10308,5
37397,4651,5
8329,11198,5
22223,4265,4
15447,1455,5
23274,561,5
12986,3532,5
30166,14641,1
7737,5201,1
6663,1691,1
25280,9,5
17652,10047,2
18987,963,5
2120,8569,3
14541,1147,5
12326,261,4
25483,3982,5
694,1526,5
9215,8080,5
18389,1568,5
16126,7827,4
30599,5166,5
989,8080,5
3863,14108,5
5661,17675,2
6617,4102,5
22357,9195,4
3677,2900,4
21815,65,4
15011,11,5
8708,1553,5
16833,14047,2
6195,7203,5
4756,3667,1
16158,4484,5
33777,3356,5
13132,167,5
5048,421,5
23444,2819,5
17344,1431,2
22262,11716,1
13031,7005,3
3806,8524,5
21849,4970,5
1079,726,5
20014,3989,5
5359,5963,5
8080,9556,5
8197,1376,4
8209,461,5
34450,6076,3
9038,6595,4
11330,54,5
33238,2372,5
10229,3874,5
32416,6411,5
19284,5193,5
19071,318,3
26189,1914,5
24192,905,5
1256,1027,4
8952,11015,5
33485,6230,5
23462,13418,4
1129,5398,5
796,225,5
8449,2563,5
26644,14167,5
29619,9391,5
8454,1765,4
36931,14478,5
28453,2459,5
29325,1682,5
10832,1419,3
14853,1474,4
33369,8786,5
17039,7070,4
19075,350,5
13602,1889,5
15988,12989,5
29675,5004,5
4,530,4
318,5057,5
13882,14412,4
36289,7571,4
36447,9772,1
1078,4017,3
16710,1700,2
10617,13567,5
24795,4698,2
507,1492,5
1799,1425,3
23604,16026,1
10683,10902,4
15128,10935,5
6835,3820,3
11029,6445,2
5046,5147,4
38326,3241,4
38389,3397,5
30997,17,5
5687,1644,5
31657,1069,5
16382,11544,3
1177,1046,4
1459,1340,5
7357,3247,4
3624,8375,5
34454,10747,5
19997,7468,5
16295,15589,4
8125,5003,5
21638,5456,5
17266,15241,4
5513,3794,5
15438,442,4
2916,9546,5
2096,316,5
10992,532,4
8797,14135,5
23940,11661,3
30479,1685,3
750,771,5
15147,15507,5
24524,14859,4
26283,164,4
11492,170,2
4668,5945,5
31154,8382,4
2237,5048,3
25057,8106,4
1982,1360,3
424,1165,5
13440,9829,5
33074,3779,5
21551,10155,5
10299,11762,2
7142,3158,5
8715,711,4
33361,9652,5
599,3273,5
9003,808,1
11321,1143,4
31635,16351,5
4386,1517,5
27408,16425,4
16475,10767,3
18730,2279,4
15507,2376,4
2309,6012,5
19612,7655,5
27085,658,4
13509,656,5
14051,7918,4
33313,8444,5
9074,10196,5
24382,14984,5
15908,1777,5
29716,2160,5
374,8502,4
36180,4541,4
1733,7244,5
11030,2774,5
37186,171,5
34486,12637,1
31525,3587,5
4069,916,5
9735,4320,1
4418,12447,5
4043,7637,4
5877,12886,5
5590,6316,3
37668,3743,5
4056,15554,5
15667,871,5
10489,1236,5
11754,376,5
11549,29,3
18618,202,5
36456,656,5
37917,15136,5
28872,3837,4
24670,3375,4
11254,538,4
38135,4856,5
17131,7019,5
2790,11112,5
13742,9047,5
21871,15748,5
19873,13799,3
32432,12937,2
5350,2274,5
28185,16070,5
17569,1259,5
387,4086,1
13393,331,5
22424,5493,5
3302,9917,3
14524,6018,5
4766,3346,4
1287,11422,5
16913,8458,5
4898,12220,5
80,3588,2
33223,5389,5
282,1035,4
35497,1973,5
13546,11197,3
10083,950,5
11826,9686,5
1287,14029,5
7581,5810,5
7320,9545,2
10472,5776,4
36997,11159,5
31659,8363,4
253,8356,5
25974,1632,5
3986,3904,5
17109,11064,3
35835,971,5
5725,1811,4
5194,3158,4
5679,15541,5
4444,3246,2
9717,12843,2
13171,4709,5
23286,8938,5
478,1170,5
14496,17329,4
19699,10984,5
14676,7872,5
21966,7123,3
14611,7943,2
12605,5464,5
4356,2999,5
12410,17581,3
33294,14854,1
2105,593,5
13700,3995,5
4838,645,2
10275,14872,5
32301,6712,5
24113,127,5
11118,15186,4
14072,2940,5
32196,612,1
4306,5193,4
19985,16980,5
59,3184,5
30955,6009,5
2445,2651,5
33356,1611,5
36601,7637,5
12050,2693,5
18190,6742,5
11972,11188,5
14526,1182,5
11826,2616,5
13263,9442,5
25678,91,4
13217,10203,4
38377,4854,5
3447,2966,4
24152,16823,4
1228,2256,5
3781,4028,3
77,5332,4
11528,6403,3
11305,1051,4
35365,13583,3
35225,1951,4
247,188,5
4652,7252,1
22194,16504,5
104,12312,5
10400,1264,5
36481,12077,5
27375,2892,4
30097,353,5
1557,139,2
9650,164,2
21125,2065,5
1729,596,2
27707,7217,5
4334,14931,4
3403,5692,3
1639,1901,4
25926,4381,4
30910,2501,5
658,14030,5
30094,3171,5
27541,9786,5
5426,3213,5
582,6680,3
8586,2321,5
28698,11080,5
5413,13187,5
21651,6535,5
33266,3744,5
14418,1752,4
22577,7128,5
11766,2161,5
18910,5611,5
14255,5032,4
35093,2633,5
3394,16274,5
7024,3465,1
11707,12377,5
512,2493,4
7233,551,4
30736,8581,5
6515,2578,4
22704,4382,5
6315,2985,5
31855,1290,4
10210,1869,4
12559,3589,4
36656,8289,5
253,1788,5
3709,1632,5
8703,4075,2
810,4588,4
27420,2995,5
2032,2970,3
19742,1856,3
16384,2818,5
16351,145,4
3757,6747,1
21059,14069,5
23747,3136,5
832,7474,5
23993,534,5
565,10095,5
37040,1170,5
30626,9093,5
3500,11012,5
34823,1256,5
673,4249,5
36933,3646,5
15561,5805,2
34114,10981,5
10797,17740,5
10135,9551,2
38125,11929,5
6010,11005,5
